Time,Sensor_01,Sensor_02,Sensor_03,Sensor_04,Sensor_05,Sensor_06,Sensor_07,Sensor_08,Sensor_09,Sensor_10,Sensor_11,Sensor_12
0,0.100,0.102,0.098,0.150,0.148,0.152,0.200,0.198,0.202,0.250,0.248,0.252
10,0.101,0.103,0.097,0.151,0.147,0.153,0.201,0.197,0.203,0.251,0.247,0.253
20,0.099,0.101,0.099,0.149,0.149,0.151,0.199,0.199,0.201,0.249,0.249,0.251
30,0.100,0.102,0.098,0.150,0.148,0.152,0.200,0.198,0.202,0.250,0.248,0.252
40,0.101,0.101,0.099,0.151,0.149,0.151,0.201,0.199,0.201,0.251,0.249,0.251
50,0.100,0.102,0.098,0.150,0.148,0.152,0.200,0.198,0.202,0.250,0.248,0.252
60,0.150,0.155,0.145,0.250,0.245,0.255,0.400,0.395,0.405,0.600,0.595,0.605
70,0.300,0.310,0.290,0.500,0.490,0.510,0.800,0.790,0.810,1.200,1.190,1.210
80,0.450,0.465,0.435,0.750,0.735,0.765,1.150,1.135,1.165,1.700,1.685,1.715
90,0.550,0.570,0.530,0.900,0.880,0.920,1.350,1.330,1.370,1.950,1.930,1.970
100,0.600,0.625,0.575,0.980,0.955,1.005,1.450,1.425,1.475,2.050,2.025,2.075
110,0.620,0.648,0.592,1.010,0.982,1.038,1.490,1.462,1.518,2.100,2.072,2.128
120,0.625,0.655,0.595,1.020,0.990,1.050,1.500,1.470,1.530,2.120,2.090,2.150
130,0.622,0.653,0.591,1.015,0.984,1.046,1.495,1.464,1.526,2.115,2.084,2.146
140,0.618,0.650,0.586,1.008,0.976,1.040,1.488,1.456,1.520,2.108,2.076,2.140
150,0.612,0.646,0.578,0.998,0.964,1.032,1.478,1.444,1.512,2.098,2.064,2.132
160,0.605,0.640,0.570,0.985,0.950,1.020,1.465,1.430,1.500,2.085,2.050,2.120
170,0.598,0.634,0.562,0.972,0.936,1.008,1.452,1.416,1.488,2.072,2.036,2.108
180,0.590,0.628,0.552,0.958,0.920,0.996,1.438,1.400,1.476,2.058,2.020,2.096
190,0.582,0.622,0.542,0.944,0.904,0.984,1.424,1.384,1.464,2.044,2.004,2.084
200,0.574,0.616,0.532,0.930,0.888,0.972,1.410,1.368,1.452,2.030,1.988,2.072
210,0.566,0.610,0.522,0.916,0.872,0.960,1.396,1.352,1.440,2.016,1.972,2.060
220,0.558,0.604,0.512,0.902,0.856,0.948,1.382,1.336,1.428,2.002,1.956,2.048
230,0.550,0.598,0.502,0.888,0.840,0.936,1.368,1.320,1.416,1.988,1.940,2.036
240,0.542,0.592,0.492,0.874,0.824,0.924,1.354,1.304,1.404,1.974,1.924,2.024
